time 	y	p	dp	q	e	r	ex	im	po	rs	qs	dps	ys	es	ps
2005Q1	4.586026102	4.597205552	0.006368598	-0.107182504	1.78754393	0.016649732	6.599426795	6.832055464	3.863672744	0.007036616	-0.04361624	0.003533121	4.590365921	0.946257693	4.593923292
2005Q2	4.599668077	4.602488594	0.005283041	-0.084157072	1.859444597	0.015829765	6.75026773	6.899546274	3.943779391	0.007302355	-0.050610928	0.008542723	4.600807137	0.96651598	4.602466015
2005Q3	4.611798172	4.609261804	0.00677321	0.043106804	1.872405072	0.015829765	6.744955226	6.925502225	4.119849853	0.007496767	0.02178828	0.006574942	4.609806926	0.986538338	4.609040957
2005Q4	4.62148635	4.611659087	0.002397284	0.127701024	1.877701664	0.015814112	6.733671478	6.934198603	4.041940124	0.007954498	0.063895834	0.005893542	4.618409661	1.004665172	4.614934499
2006Q1	4.635873964	4.617385277	0.00572619	0.250279934	1.815464603	0.016087759	6.698210206	6.986019286	4.125735019	0.008555206	0.148238582	0.003697484	4.628592113	0.995289198	4.618631984
2006Q2	4.650831651	4.626921893	0.009536616	0.298830666	1.865222114	0.01612681	6.786510575	7.08161184	4.246063717	0.008923938	0.134501063	0.011477328	4.637521199	0.970367605	4.630109311
2006Q3	4.66207968	4.645668928	0.018747035	0.314528846	1.969122922	0.01780094	6.929298899	7.201362075	4.249827212	0.009698089	0.137216592	0.004992537	4.644813953	0.963676648	4.635101849
2006Q4	4.677453638	4.655787252	0.010118324	0.397588196	1.990678632	0.019517884	7.003854408	7.355940767	4.089722229	0.010518757	0.209693861	0.002169777	4.655172674	0.954082776	4.637271626
2007Q1	4.690815631	4.66704579	0.011258538	0.476650787	1.978272231	0.02061764	7.002159117	7.225422964	4.06159235	0.012390998	0.245216541	0.005222428	4.665134088	0.944263445	4.642494054
2007Q2	4.699807412	4.684655815	0.017610026	0.56710963	1.958774194	0.020909053	7.021354397	7.237772269	4.230233798	0.011257994	0.295657024	0.01167974	4.67154529	0.925650473	4.654173794
2007Q3	4.710754677	4.705657849	0.021002033	0.542060719	1.96103378	0.022383999	6.99866907	7.281134452	4.31806528	0.011155841	0.28751972	0.005484341	4.681007257	0.910861691	4.659658134
2007Q4	4.723903881	4.724525319	0.01886747	0.577375619	1.910124558	0.024228814	7.054618436	7.284211552	4.488711648	0.010959747	0.288420324	0.010517942	4.68800489	0.879397457	4.670176077
2008Q1	4.728237016	4.752330778	0.027805459	0.492965487	2.02141113	0.025330518	7.257599694	7.408164961	4.571337253	0.010362584	0.143177147	0.009639953	4.697257262	0.861527944	4.67981603
2008Q2	4.740548622	4.779585571	0.027254794	0.552480835	2.050955901	0.026607486	7.261473894	7.457990572	4.807923257	0.009907417	0.136283657	0.017022108	4.698300741	0.846409299	4.696838138
2008Q3	4.741020139	4.810149767	0.030564195	0.348342155	2.051737556	0.02766163	7.273121264	7.487572276	4.750161907	0.01050459	0.008434815	0.010619327	4.69603263	0.874229939	4.707457466
2008Q4	4.736391412	4.817964367	0.0078146	0.040451714	2.296484522	0.027669016	7.28544142	7.366434579	4.023326427	0.008362644	-0.278054452	-0.006449416	4.677830328	0.968773616	4.70100805
2009Q1	4.719748091	4.833118177	0.015153811	-0.001944534	2.315056994	0.025157411	7.025157471	7.130073641	3.806217947	0.004272612	-0.377254876	-0.005865282	4.659333467	0.986303558	4.695142768
2009Q2	4.712076506	4.854262146	0.021143969	0.042651852	2.13697079	0.019833699	6.868587592	6.871993385	4.079682599	0.003126631	-0.258141365	0.006249588	4.661419065	0.951915552	4.701392356
